Base_station_ID,Tx_x,Tx_y,Tx_z,Rx_x,Rx_y,Rx_z,Distance,Frequency,LOS_Flag,Received_power
Base_Station_UAV,0,0,100,-10.112451,265.9164,1.5,283.7535,2650000000.0,1,-89.97152328491211
Base_Station_UAV,0,0,100,240.8437,200.84975,1.5,328.7074,2650000000.0,1,-90.12081146240234
Base_Station_UAV,0,0,100,236.62363,41.35902,1.5,259.62195,2650000000.0,1,-88.66506576538086
Base_Station_UAV,0,0,100,474.64246,27.991825,1.5,485.56284,2650000000.0,1,-93.79884719848633
Base_Station_UAV,0,0,100,-264.90305,-30.171888,1.5,284.22916,2650000000.0,1,-89.96984481811523
Base_Station_UAV,0,0,100,311.10434,-317.6701,1.5,455.41458,2650000000.0,0,-101.80841445922852
Base_Station_UAV,0,0,100,200.25652,-206.55675,1.5,304.0898,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-117.352585,-81.132996,1.5,173.36794,2650000000.0,1,-85.06397247314453
Base_Station_UAV,0,0,100,-240.99924,-34.073013,1.5,262.57162,2650000000.0,1,-89.29343223571777
Base_Station_UAV,0,0,100,509.81424,316.94803,1.5,608.3329,2650000000.0,1,-95.93539237976074
Base_Station_UAV,0,0,100,4.839453,576.7784,1.5,585.1487,2650000000.0,1,-95.64619064331055
Base_Station_UAV,0,0,100,380.6334,-101.39622,1.5,406.03598,2650000000.0,0,-103.27364921569824
Base_Station_UAV,0,0,100,419.22278,90.726326,1.5,440.09232,2650000000.0,1,-93.04018020629883
Base_Station_UAV,0,0,100,-276.44962,17.476732,1.5,293.99332,2650000000.0,1,-90.25430679321289
Base_Station_UAV,0,0,100,259.88794,-145.14485,1.5,313.54587,2650000000.0,0,-100.85602760314941
Base_Station_UAV,0,0,100,-184.16206,376.5611,1.5,430.5998,2650000000.0,0,-93.13850402832031
Base_Station_UAV,0,0,100,-190.0099,-159.0362,1.5,266.64307,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-160.93164,334.7761,1.5,384.2867,2650000000.0,0,-101.31070137023926
Base_Station_UAV,0,0,100,82.93112,-512.4288,1.5,528.3588,2650000000.0,1,-93.60983848571777
Base_Station_UAV,0,0,100,-376.4394,-194.39185,1.5,434.96786,2650000000.0,1,-93.40121269226074
Base_Station_UAV,0,0,100,-72.50711,-103.71965,1.5,160.36613,2650000000.0,0,-94.97669219970703
Base_Station_UAV,0,0,100,-422.13907,106.82091,1.5,446.44635,2650000000.0,1,-93.60196113586426
Base_Station_UAV,0,0,100,388.32117,-359.2484,1.5,538.10315,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,558.3018,61.485703,1.5,570.2488,2650000000.0,0,-103.55954170227051
Base_Station_UAV,0,0,100,-232.02707,-104.39248,1.5,272.83072,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,32.380463,83.176506,1.5,132.92506,2650000000.0,1,-82.73397445678711
Base_Station_UAV,0,0,100,559.19037,-225.81796,1.5,611.05634,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-154.71872,134.42363,1.5,227.39798,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-218.06999,-41.997967,1.5,242.94156,2650000000.0,1,-88.61823081970215
Base_Station_UAV,0,0,100,-172.10324,425.80466,1.5,469.71417,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,287.0816,165.56946,1.5,345.73306,2650000000.0,1,-90.63602447509766
Base_Station_UAV,0,0,100,142.41312,-203.70187,1.5,267.35406,2650000000.0,1,-88.93692970275879
Base_Station_UAV,0,0,100,592.6905,-258.22595,1.5,653.96094,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,169.15807,562.61847,1.5,595.6981,2650000000.0,1,-95.77926635742188
Base_Station_UAV,0,0,100,-120.83623,-35.075806,1.5,159.79349,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-266.3174,451.30704,1.5,533.2028,2650000000.0,0,-105.2920913696289
Base_Station_UAV,0,0,100,-369.82193,341.16684,1.5,512.7039,2650000000.0,0,-94.12781715393066
Base_Station_UAV,0,0,100,131.53441,125.34297,1.5,206.67465,2650000000.0,1,-87.142333984375
Base_Station_UAV,0,0,100,-40.31115,218.93639,1.5,243.43456,2650000000.0,0,-120.56622505187988
Base_Station_UAV,0,0,100,81.163155,216.46855,1.5,251.29333,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-395.9082,115.724045,1.5,424.07266,2650000000.0,1,-93.20486068725586
Base_Station_UAV,0,0,100,110.0303,-455.45984,1.5,478.80328,2650000000.0,1,-92.91914939880371
Base_Station_UAV,0,0,100,176.61702,9.70565,1.5,202.45993,2650000000.0,1,-86.62416458129883
Base_Station_UAV,0,0,100,129.35745,270.8879,1.5,315.9365,2650000000.0,0,-95.91973304748535
Base_Station_UAV,0,0,100,-238.01265,-131.81342,1.5,289.35626,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-387.7334,-572.5617,1.5,698.4743,2650000000.0,1,-96.95934295654297
Base_Station_UAV,0,0,100,234.81306,-76.312096,1.5,265.82504,2650000000.0,0,-105.86434364318848
Base_Station_UAV,0,0,100,291.2555,-167.24866,1.5,350.0059,2650000000.0,1,-91.10721588134766
Base_Station_UAV,0,0,100,-216.01195,-171.62198,1.5,292.94626,2650000000.0,1,-90.24846076965332
Base_Station_UAV,0,0,100,-495.51987,57.273174,1.5,508.451,2650000000.0,1,-94.59267616271973
Base_Station_UAV,0,0,100,-126.62513,-468.43814,1.5,495.1469,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-155.93854,558.2333,1.5,587.91455,2650000000.0,1,-95.43803215026855
Base_Station_UAV,0,0,100,-340.80182,165.19843,1.5,391.32935,2650000000.0,1,-92.57693290710449
Base_Station_UAV,0,0,100,-593.29016,104.81889,1.5,610.47723,2650000000.0,1,-95.96155166625977
Base_Station_UAV,0,0,100,67.925476,-287.7594,1.5,311.64337,2650000000.0,1,-90.3432559967041
Base_Station_UAV,0,0,100,5.8529983,-127.894295,1.5,161.5347,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,61.18297,-290.58972,1.5,312.87054,2650000000.0,1,-90.36859512329102
Base_Station_UAV,0,0,100,-498.98337,284.95862,1.5,582.9992,2650000000.0,1,-95.6187629699707
Base_Station_UAV,0,0,100,32.074047,16.933905,1.5,104.96548,2650000000.0,1,-80.79298973083496
Base_Station_UAV,0,0,100,-388.47888,507.8035,1.5,646.9022,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-333.9093,-370.3999,1.5,508.32446,2650000000.0,1,-112.87055969238281
Base_Station_UAV,0,0,100,187.1566,-206.35712,1.5,295.4879,2650000000.0,1,-90.2013111114502
Base_Station_UAV,0,0,100,-175.82664,-309.64075,1.5,369.45184,2650000000.0,1,-90.16921043395996
Base_Station_UAV,0,0,100,203.26741,-368.63156,1.5,432.3299,2650000000.0,0,-101.50442123413086
Base_Station_UAV,0,0,100,293.2408,-151.81021,1.5,344.58493,2650000000.0,1,-91.09299659729004
Base_Station_UAV,0,0,100,-281.10254,-483.57315,1.5,567.9471,2650000000.0,1,-95.42357444763184
Base_Station_UAV,0,0,100,-312.5751,253.10564,1.5,414.08682,2650000000.0,1,-93.01962852478027
Base_Station_UAV,0,0,100,253.84271,-355.42285,1.5,447.7318,2650000000.0,0,-98.50749969482422
Base_Station_UAV,0,0,100,25.417736,-184.00581,1.5,210.25331,2650000000.0,1,-87.33199119567871
Base_Station_UAV,0,0,100,-251.88123,357.75406,1.5,448.48007,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,422.1364,463.98645,1.5,634.9684,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-33.97382,176.46315,1.5,204.92856,2650000000.0,1,-86.7042064666748
Base_Station_UAV,0,0,100,192.4304,-230.30937,1.5,315.87042,2650000000.0,1,-90.85138320922852
Base_Station_UAV,0,0,100,-41.3183,-566.92596,1.5,576.90076,2650000000.0,1,-95.54034233093262
Base_Station_UAV,0,0,100,120.28936,38.194553,1.5,160.09561,2650000000.0,1,-83.13695907592773
Base_Station_UAV,0,0,100,233.11504,-507.65805,1.5,567.2403,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-198.45436,536.34,1.5,580.2991,2650000000.0,1,-95.58414459228516
Base_Station_UAV,0,0,100,-272.0363,500.78806,1.5,578.3551,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-253.32129,-135.85764,1.5,303.86053,2650000000.0,1,-90.53016662597656
Base_Station_UAV,0,0,100,-36.08883,187.89528,1.5,215.19594,2650000000.0,1,-87.07345962524414
Base_Station_UAV,0,0,100,14.483195,381.2316,1.5,394.01718,2650000000.0,1,-92.63079643249512
Base_Station_UAV,0,0,100,497.50546,202.22533,1.5,545.9936,2650000000.0,1,-95.12860298156738
Base_Station_UAV,0,0,100,-394.25327,478.35605,1.5,627.66425,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,309.1424,-251.96724,1.5,410.80258,2650000000.0,0,-101.09827041625977
Base_Station_UAV,0,0,100,-330.72366,420.92676,1.5,544.2974,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-373.39606,-428.1804,1.5,576.598,2650000000.0,1,-95.09912490844727
Base_Station_UAV,0,0,100,313.4512,-9.3634,1.5,328.69678,2650000000.0,1,-90.70196151733398
Base_Station_UAV,0,0,100,36.103195,-296.89035,1.5,314.88025,2650000000.0,1,-90.40696144104004
Base_Station_UAV,0,0,100,215.08179,152.25659,1.5,281.32632,2650000000.0,1,-88.83952140808105
Base_Station_UAV,0,0,100,50.93516,-437.43793,1.5,451.27438,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,194.67744,504.45435,1.5,549.6142,2650000000.0,1,-95.17812728881836
Base_Station_UAV,0,0,100,294.60394,172.21805,1.5,355.17993,2650000000.0,1,-91.16206169128418
Base_Station_UAV,0,0,100,-133.62924,531.8331,1.5,557.14044,2650000000.0,1,-94.9021053314209
Base_Station_UAV,0,0,100,267.74255,-395.41064,1.5,487.58374,2650000000.0,1,-93.7431812286377
Base_Station_UAV,0,0,100,-136.03044,169.14865,1.5,238.36484,2650000000.0,1,-88.44682693481445
Base_Station_UAV,0,0,100,-565.4244,16.78849,1.5,574.18536,2650000000.0,1,-95.5051326751709
Base_Station_UAV,0,0,100,-295.77582,141.38635,1.5,342.30936,2650000000.0,1,-91.50839805603027
Base_Station_UAV,0,0,100,339.73425,166.13783,1.5,390.7984,2650000000.0,1,-92.09444046020508
Base_Station_UAV,0,0,100,-54.51965,130.91858,1.5,172.66823,2650000000.0,1,-85.65694808959961
Base_Station_UAV,0,0,100,130.56206,57.394234,1.5,173.32858,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,485.30627,79.371605,1.5,501.52197,2650000000.0,1,-93.9985466003418
Base_Station_UAV,0,0,100,-434.54285,-348.24463,1.5,565.5122,2650000000.0,1,-95.3914737701416
Base_Station_UAV,0,0,100,-54.052025,-462.22556,1.5,475.68512,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,146.44351,9.954897,1.5,176.76836,2650000000.0,1,-85.74140548706055
Base_Station_UAV,0,0,100,-299.13235,449.50162,1.5,548.848,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,217.16206,46.581757,1.5,242.96393,2650000000.0,1,-88.19563865661621
Base_Station_UAV,0,0,100,192.45296,-222.21626,1.5,310.033,2650000000.0,1,-90.69280624389648
Base_Station_UAV,0,0,100,-261.3144,393.04428,1.5,482.15277,2650000000.0,1,-93.52435111999512
Base_Station_UAV,0,0,100,-417.353,-346.36832,1.5,551.23206,2650000000.0,1,-95.20014762878418
Base_Station_UAV,0,0,100,15.250086,-129.97876,1.5,163.7965,2650000000.0,1,-84.64400291442871
Base_Station_UAV,0,0,100,520.5396,304.6325,1.5,611.1176,2650000000.0,1,-95.9693431854248
Base_Station_UAV,0,0,100,244.81822,-281.61075,1.5,385.93112,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-404.63214,-235.15399,1.5,478.2539,2650000000.0,1,-93.75263214111328
Base_Station_UAV,0,0,100,-140.11115,-447.3141,1.5,478.9815,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-189.0962,168.51733,1.5,271.76776,2650000000.0,0,-94.60210800170898
Base_Station_UAV,0,0,100,295.8152,36.110844,1.5,313.86758,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-504.1769,567.959,1.5,765.8159,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,427.93326,-287.22635,1.5,524.71716,2650000000.0,0,-97.7568244934082
Base_Station_UAV,0,0,100,-8.060936,-383.86652,1.5,396.38458,2650000000.0,0,-111.22091293334961
Base_Station_UAV,0,0,100,564.4498,-272.8752,1.5,634.6391,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-13.641972,-303.5467,1.5,319.4197,2650000000.0,0,-110.39506912231445
Base_Station_UAV,0,0,100,531.4102,-558.20776,1.5,776.97815,2650000000.0,1,-97.74650573730469
Base_Station_UAV,0,0,100,365.56372,106.36224,1.5,393.25818,2650000000.0,1,-92.25441932678223
Base_Station_UAV,0,0,100,330.70963,-142.7908,1.5,373.44385,2650000000.0,1,-92.15024948120117
Base_Station_UAV,0,0,100,253.03076,276.45346,1.5,387.49622,2650000000.0,1,-92.3322868347168
Base_Station_UAV,0,0,100,-437.34708,-554.76965,1.5,713.263,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-68.189125,35.385223,1.5,124.91646,2650000000.0,0,-103.46841812133789
Base_Station_UAV,0,0,100,535.44745,336.3292,1.5,639.9403,2650000000.0,1,-96.31141662597656
Base_Station_UAV,0,0,100,-356.98132,-0.11308932,1.5,370.3214,2650000000.0,1,-92.14003562927246
Base_Station_UAV,0,0,100,161.89603,190.16385,1.5,268.46762,2650000000.0,1,-89.42475318908691
Base_Station_UAV,0,0,100,371.20795,-37.87469,1.5,385.9172,2650000000.0,1,-92.27276802062988
Base_Station_UAV,0,0,100,-400.22858,101.26,1.5,424.42755,2650000000.0,1,-93.21135520935059
Base_Station_UAV,0,0,100,-575.73157,-242.1824,1.5,632.31433,2650000000.0,1,-96.22250556945801
Base_Station_UAV,0,0,100,195.12247,456.51093,1.5,506.13956,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-95.34471,-262.82376,1.5,296.4274,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,466.18314,-382.51697,1.5,611.0223,2650000000.0,1,-103.32295417785645
Base_Station_UAV,0,0,100,586.478,-322.53766,1.5,676.52734,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,236.78868,283.19702,1.5,382.0624,2650000000.0,1,-91.84724807739258
Base_Station_UAV,0,0,100,460.4995,-365.61255,1.5,596.18335,2650000000.0,1,-95.09420394897461
Base_Station_UAV,0,0,100,17.551552,284.3212,1.5,301.41144,2650000000.0,1,-89.68765258789062
Base_Station_UAV,0,0,100,-417.91217,301.99042,1.5,524.92957,2650000000.0,1,-94.23428535461426
Base_Station_UAV,0,0,100,-192.10912,-169.59222,1.5,274.5354,2650000000.0,0,-89.68466758728027
Base_Station_UAV,0,0,100,268.46057,-113.11965,1.5,307.52136,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-391.60062,-522.88605,1.5,660.65356,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,477.4226,-214.75401,1.5,532.68555,2650000000.0,0,-97.63598442077637
Base_Station_UAV,0,0,100,40.963764,-388.85712,1.5,403.22467,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,292.38858,558.48444,1.5,638.0425,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,330.5176,-491.94568,1.5,600.79504,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,123.586624,-178.93117,1.5,238.73053,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,277.99014,409.23538,1.5,504.4347,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,82.86265,307.00848,1.5,332.9004,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-49.075134,235.67242,1.5,260.1002,2650000000.0,0,-102.32016563415527
Base_Station_UAV,0,0,100,-128.85893,-227.98372,1.5,279.7918,2650000000.0,1,-89.83654975891113
Base_Station_UAV,0,0,100,-514.00824,114.520325,1.5,535.744,2650000000.0,1,-94.98642921447754
Base_Station_UAV,0,0,100,-389.72913,223.65138,1.5,460.01193,2650000000.0,1,-93.83162498474121
Base_Station_UAV,0,0,100,339.07556,-158.42207,1.5,387.0039,2650000000.0,0,-102.81208038330078
Base_Station_UAV,0,0,100,236.54384,115.533424,1.5,281.0751,2650000000.0,0,-88.81278038024902
Base_Station_UAV,0,0,100,-45.753696,-322.26306,1.5,340.07224,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,41.834198,-271.44247,1.5,291.7762,2650000000.0,1,-89.67012405395508
Base_Station_UAV,0,0,100,-462.34827,237.3382,1.5,528.959,2650000000.0,1,-94.89065170288086
Base_Station_UAV,0,0,100,-498.6556,549.80865,1.5,748.76514,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-591.3006,194.45175,1.5,630.1985,2650000000.0,1,-96.1976432800293
Base_Station_UAV,0,0,100,-278.66974,-157.42075,1.5,334.87366,2650000000.0,1,-91.33008003234863
Base_Station_UAV,0,0,100,-536.1245,-15.4691305,1.5,545.3174,2650000000.0,1,-95.11931419372559
Base_Station_UAV,0,0,100,56.46881,456.64944,1.5,470.55252,2650000000.0,1,-94.00476455688477
Base_Station_UAV,0,0,100,-480.28033,191.82983,1.5,526.4695,2650000000.0,1,-94.85516548156738
Base_Station_UAV,0,0,100,348.52002,-454.9919,1.5,581.5377,2650000000.0,0,-110.38482666015625
Base_Station_UAV,0,0,100,217.03722,222.82355,1.5,326.27863,2650000000.0,1,-90.35096168518066
Base_Station_UAV,0,0,100,464.2653,-341.49243,1.5,584.68933,2650000000.0,1,-95.48577308654785
Base_Station_UAV,0,0,100,121.80648,-198.92271,1.5,253.19817,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,193.59917,-521.8127,1.5,565.21796,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,428.8808,-301.3788,1.5,533.3575,2650000000.0,0,-97.27627754211426
Base_Station_UAV,0,0,100,-495.34402,-282.09286,1.5,578.4845,2650000000.0,1,-95.56078910827637
Base_Station_UAV,0,0,100,304.88306,-128.87279,1.5,345.34637,2650000000.0,1,-91.53350830078125
Base_Station_UAV,0,0,100,302.81525,-284.77084,1.5,427.19287,2650000000.0,0,-101.60455703735352
Base_Station_UAV,0,0,100,382.5462,-15.393546,1.5,395.32367,2650000000.0,1,-91.69096946716309
Base_Station_UAV,0,0,100,104.52494,-249.28522,1.5,287.69922,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,570.09045,71.223976,1.5,582.90497,2650000000.0,1,-94.95697021484375
Base_Station_UAV,0,0,100,-361.31326,-274.60257,1.5,464.38788,2650000000.0,1,-93.9040470123291
Base_Station_UAV,0,0,100,-87.61595,-108.602646,1.5,170.80205,2650000000.0,0,-95.09178161621094
Base_Station_UAV,0,0,100,-113.490005,572.6961,1.5,592.0837,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,37.393208,53.987175,1.5,118.38546,2650000000.0,1,-81.92955017089844
Base_Station_UAV,0,0,100,301.69446,-263.0266,1.5,412.1951,2650000000.0,0,-100.05331993103027
Base_Station_UAV,0,0,100,-380.77954,61.479374,1.5,398.08923,2650000000.0,1,-92.71156311035156
Base_Station_UAV,0,0,100,398.18475,-453.74973,1.5,611.67163,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,562.2497,-303.42743,1.5,646.4481,2650000000.0,0,-100.32456398010254
Base_Station_UAV,0,0,100,-333.01422,264.99155,1.5,436.8309,2650000000.0,0,-93.37996482849121
Base_Station_UAV,0,0,100,-573.2837,94.7582,1.5,589.3518,2650000000.0,1,-95.35318374633789
Base_Station_UAV,0,0,100,-152.12454,3.5536833,1.5,181.26433,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,331.92667,-233.33604,1.5,417.5204,2650000000.0,0,-101.91269874572754
Base_Station_UAV,0,0,100,-141.76706,-197.70462,1.5,262.46384,2650000000.0,1,-89.27188873291016
Base_Station_UAV,0,0,100,-113.79548,195.44344,1.5,246.67752,2650000000.0,1,-88.19629669189453
Base_Station_UAV,0,0,100,-322.33694,-88.48758,1.5,348.47296,2650000000.0,1,-91.65266036987305
Base_Station_UAV,0,0,100,514.28284,-219.06578,1.5,567.60803,2650000000.0,0,-97.96630859375
Base_Station_UAV,0,0,100,459.22174,-342.25427,1.5,581.141,2650000000.0,1,-94.93805885314941
Base_Station_UAV,0,0,100,77.52606,-457.1352,1.5,474.0096,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-462.59186,-198.02716,1.5,512.7458,2650000000.0,1,-94.65617179870605
Base_Station_UAV,0,0,100,-289.19577,-39.20473,1.5,308.01535,2650000000.0,1,-90.64303398132324
Base_Station_UAV,0,0,100,249.86263,-204.44905,1.5,337.53964,2650000000.0,0,-100.99677085876465
Base_Station_UAV,0,0,100,101.28359,248.71762,1.5,286.04382,2650000000.0,1,-89.4310474395752
Base_Station_UAV,0,0,100,-498.34164,-401.17392,1.5,647.2922,2650000000.0,1,-96.39608383178711
Base_Station_UAV,0,0,100,-57.680862,410.02737,1.5,425.6193,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,135.50444,-338.87387,1.5,378.0201,2650000000.0,1,-92.30352401733398
Base_Station_UAV,0,0,100,-404.8935,57.459152,1.5,420.6454,2650000000.0,1,-93.14187049865723
Base_Station_UAV,0,0,100,-12.715195,-302.26764,1.5,318.16608,2650000000.0,0,-110.37261962890625
Base_Station_UAV,0,0,100,-511.97205,-232.43004,1.5,570.82513,2650000000.0,1,-95.4613208770752
Base_Station_UAV,0,0,100,359.91986,-267.07364,1.5,458.8822,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,255.75377,-566.2861,1.5,629.1201,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,503.54065,-209.53596,1.5,554.2208,2650000000.0,0,-97.3847770690918
Base_Station_UAV,0,0,100,-336.78,-279.28668,1.5,448.46857,2650000000.0,1,-93.63670349121094
Base_Station_UAV,0,0,100,495.53195,-482.89505,1.5,698.8861,2650000000.0,1,-96.96369171142578
Base_Station_UAV,0,0,100,-357.3622,523.5417,1.5,641.48724,2650000000.0,1,-97.05646514892578
Base_Station_UAV,0,0,100,322.39468,230.02129,1.5,408.10583,2650000000.0,1,-91.98894500732422
Base_Station_UAV,0,0,100,362.35406,80.80872,1.5,384.09995,2650000000.0,1,-92.09171295166016
Base_Station_UAV,0,0,100,475.47952,380.04623,1.5,616.61835,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-318.27597,-599.5397,1.5,685.8933,2650000000.0,1,-96.82491302490234
Base_Station_UAV,0,0,100,270.12704,-48.60668,1.5,291.605,2650000000.0,0,-99.63509559631348
Base_Station_UAV,0,0,100,-360.46817,37.370956,1.5,375.5478,2650000000.0,1,-92.25146293640137
Base_Station_UAV,0,0,100,240.29555,65.64548,1.5,267.8685,2650000000.0,1,-89.4650650024414
Base_Station_UAV,0,0,100,329.56168,-291.04382,1.5,450.57703,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-377.01093,308.57443,1.5,497.04895,2650000000.0,1,-93.63134384155273
Base_Station_UAV,0,0,100,-74.880615,-3.079609,1.5,123.7693,2650000000.0,1,-81.66646957397461
Base_Station_UAV,0,0,100,-143.02841,330.62094,1.5,373.45627,2650000000.0,1,-92.20709800720215
Base_Station_UAV,0,0,100,51.415375,-305.71265,1.5,325.27835,2650000000.0,1,-90.63209533691406
Base_Station_UAV,0,0,100,428.64276,-445.5215,1.5,626.04016,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-364.71884,375.318,1.5,532.52765,2650000000.0,1,-94.29176330566406
Base_Station_UAV,0,0,100,425.96997,338.2113,1.5,552.75635,2650000000.0,0,-105.1041030883789
Base_Station_UAV,0,0,100,243.49,45.508984,1.5,266.57214,2650000000.0,1,-89.42344665527344
Base_Station_UAV,0,0,100,-349.36597,-490.16318,1.5,609.9334,2650000000.0,1,-94.79301452636719
Base_Station_UAV,0,0,100,-172.4894,533.15967,1.5,568.95874,2650000000.0,1,-95.43685913085938
Base_Station_UAV,0,0,100,46.189426,68.5719,1.5,128.59946,2650000000.0,1,-82.72637367248535
Base_Station_UAV,0,0,100,-418.39166,-210.96648,1.5,478.81174,2650000000.0,1,-94.13735389709473
Base_Station_UAV,0,0,100,-230.08693,-128.59764,1.5,281.3887,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-126.03039,267.68518,1.5,311.83533,2650000000.0,0,-112.38152503967285
